368 40 1
1001010101010101010000000000000000000000	1
0101000000000000000000000000000000000000	1
0101100000000000000000000000000000000000	1
1010101010100000000000000000000000000000	0
1010100000000000000000000000000000000000	0
1010100000000000000000000000000000000000	1
1000000000000000000000000000000000000000	0
0101010101010101010101010101010000000000	1
0101010101010101010101010101010101100100	1
1000000000000000000000000000000000000000	0
0110000000000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
1010101001101010101010101010011010101010	0
1001100101100101010101010101010101010101	1
0101010101100101010101010101010000000000	1
1010101010101010101010101010101010101010	0
0101010101010000000000000000000000000000	1
0100000000000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
0101010000000000000000000000000000000000	1
1000000000000000000000000000000000000000	0
0101100101010101010101010101010101010101	1
1010101010101010101010101010101010101010	0
1001011001010101100101010101010101101001	1
0101010101010101010101010101010101010101	1
1010011010101010101010101010101010101010	0
1010101010011010101010101010100110011010	0
0101100101011001010101010101010110010101	1
0101010101010101010101010101010101010101	1
1000000000000000000000000000000000000000	0
1010101010100000000000000000000000000000	0
0110000000000000000000000000000000000000	1
1010101010101010101010101010100110101010	0
0101000000000000000000000000000000000000	1
0110100110011001100101101001100110011001	1
0101010101000000000000000000000000000000	1
1010100110101010100000000000000000000000	0
0101100101010101010101010101100000000000	1
1000000000000000000000000000000000000000	0
1001010101010000000000000000000000000000	1
0110101000000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
1010100110101010101010101010100110101010	0
0101010000000000000000000000000000000000	1
1010100000000000000000000000000000000000	0
0101010101010101011001010101010101010101	1
1010101010101010101000000000000000000000	0
0100000000000000000000000000000000000000	1
0110011010101001011010100110101010100110	0
1010101010100000000000000000000000000000	0
0101010101100101010101010000000000000000	1
1010101010101001101010101010101010101010	0
1010011001100110010110101010011010100110	0
0101010100000000000000000000000000000000	1
0101010101010100000000000000000000000000	1
1000000000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
1001101010101010101010101010000000000000	0
0101010101010000000000000000000000000000	1
1010101001101010011010101010011010101010	0
1000000000000000000000000000000000000000	0
0101010101010101100101010101000000000000	1
0101010101010110010101010101010100000000	1
0101010101011001010101010101010101010101	1
0101010101010101010101010101000000000000	1
0101010000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
1010101010011000000000000000000000000000	0
0101010101010101010101000000000000000000	1
1010101010000000000000000000000000000000	0
0110010110010101010101010101010101010000	1
1010100000000000000000000000000000000000	0
0101010101010101000000000000000000000000	1
0110101000000000000000000000000000000000	0
1001010101010101011001011001010101010110	1
0110101010101010101010101010101010100000	0
0110010101010101010101011010010101010101	1
0101000000000000000000000000000000000000	1
0101010101010101010101010101010101010101	1
0101100101100101010101010101010101100101	1
1010101010100000000000000000000000000000	0
1001100000000000000000000000000000000000	0
1010101010011010101010101010101010101010	0
0101010101010101010000000000000000000000	1
1001011001101010011001100110010110101010	1
0101010101010101010101010101100101000000	1
1001010101010101010101010101010101010101	1
0100000000000000000000000000000000000000	1
0101010101010101000000000000000000000000	1
0101010101010101010101010101010101010101	1
1010000000000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
1010101010000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010101010100000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010011010101010101010101010101010101010	0
1010101010100000000000000000000000000000	0
0101010101010101010101010000000000000000	1
1001100110011010101010011010100110100000	0
1010101010101010101010101010100000000000	0
0101010101100110010110010101011001010101	1
0100000000000000000000000000000000000000	1
1010100110100110000000000000000000000000	1
1010101001101010101000000000000000000000	0
1010101010101010000000000000000000000000	0
0101000000000000000000000000000000000000	1
0100000000000000000000000000000000000000	0
0101000000000000000000000000000000000000	1
0101010100000000000000000000000000000000	1
0101011010010101011001010101010110100101	1
0101010101010101010101010101011001010101	1
0101010101010101010101010101100101010101	1
0101010101010101010101010101010101010101	1
0101000000000000000000000000000000000000	1
1010011010101010101010000000000000000000	0
0101010100000000000000000000000000000000	1
1010101010101010101010101010101010101001	0
0101010101010110010101010101100101010100	1
0101101010101010101010000000000000000000	0
1010100000000000000000000000000000000000	0
0100000000000000000000000000000000000000	1
0101010110010100000000000000000000000000	1
0101011001010101100100000000000000000000	0
0101010101000000000000000000000000000000	1
1010101010101010101010100110101010101010	0
1000000000000000000000000000000000000000	0
1010100000000000000000000000000000000000	0
1001010101010101010110010101000000000000	1
1010101000000000000000000000000000000000	0
0110010100000000000000000000000000000000	1
1010010101010101010101010101010101010101	1
0101010101010101010101010110011000000000	1
1010101010101010101010101010101010101010	0
0101010101010101100101010101010110000000	1
1010101010101010101010101010101010011010	0
0101010101010101010101010000000000000000	1
1010101010101010101010101010101010101010	0
1010101010000000000000000000000000000000	0
0101010101010101010101010101010101011001	1
1010101010101000000000000000000000000000	0
1001101010101010101010101010101010101001	0
0101010101010101010101010101010100000000	1
0101010101010101010101010101010101100101	1
1010000000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
0101100000000000000000000000000000000000	1
1001011001101000000000000000000000000000	0
1010101010101010101010101010101010101010	0
0100000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010011010101010101010000000000000000000	0
1010101010101001101010011010101010101001	0
1010100000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
0101010000000000000000000000000000000000	1
0101010101010000000000000000000000000000	1
1001100101100101101001100110011001000000	0
0101010101010101010101010110010101010101	1
1010000000000000000000000000000000000000	0
0101010110010101010101010101010101010101	1
1001010101010101010101011001010000000000	1
1010101010101010101010101010101010101010	0
0101010101010101010101010101010101010101	1
0101010101010101010101010101011001010101	1
1010101000000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
1000000000000000000000000000000000000000	0
1010101010101010101010101010101001101010	0
1010101001101010000000000000000000000000	0
1000000000000000000000000000000000000000	0
0101010110010101010101010100000000000000	1
1010101010101010101010101010101010101010	0
0101010101100101010101010101010101010101	1
