368 20 1
01010101010101010101	1
10011010100110101010	0
10000000000000000000	0
10101010101010101010	0
10101010101010101010	0
01100000000000000000	0
10101010101010101010	0
01010101010101010101	1
01010000000000000000	1
01010000000000000000	1
01010000000000000000	1
01010101010101010101	1
10101010101010101010	0
10101001101000000000	0
10101010100000000000	0
01011010010101000000	1
10000000000000000000	0
01010110010101010101	1
10000000000000000000	0
10101010101010100110	0
10101010101010101010	0
10011010011001010101	0
10101010101010101010	0
01010101010000000000	1
01010101010110010101	1
10010000000000000000	0
01010000000000000000	1
01010000000000000000	1
10000000000000000000	0
10100000000000000000	0
01000000000000000000	0
10101010100000000000	0
10101010101010101010	0
01010101010101011001	1
01010101010101010101	1
01100110101000000000	0
10000000000000000000	0
01010101010110011001	1
01010101010101010101	1
01010101010101010000	1
10101010101000000000	0
10101010101010101010	0
10101010011000000000	0
01010101010101010101	1
01010101010110100101	1
10100101010101010110	1
01010110010101010101	1
01010000000000000000	1
01010101010101010101	1
10100110101010101010	0
01011001100101100110	1
10100000000000000000	0
10101001101010000000	0
01010101010101100000	1
01010101010101010101	1
01101010011001101010	0
01101010011010011001	0
10101010101001100110	0
01010100000000000000	1
10101010101010101010	0
10101010011010101010	0
01010101010101010101	1
10101010101001101010	0
10101010101010101010	0
01010101010101010101	1
01010101010101011001	1
01100110011010010100	0
01010101100101010101	0
10101010100110100110	0
01010101010101010101	1
01010100000000000000	1
01010110010101010110	1
10011001101010101010	0
10011010101010101001	0
10101010101000000000	0
10101001101001100110	0
10101010101010101010	0
01010101010101010101	1
01010100000000000000	1
01010000000000000000	1
10101010101010101010	0
01100101010101010101	1
01010110010101010101	1
10101010101010101010	0
10101010000000000000	0
10011010000000000000	0
01010100000000000000	1
10100101011010101001	0
01010101010101010101	1
10101001101010101010	0
10101010101010101010	0
01010100000000000000	1
01010000000000000000	1
10000000000000000000	0
10101010011010101010	0
01010101010101010101	1
01010101010101010101	1
01010101010101010000	1
10100000000000000000	1
10010101010101010101	1
10101000000000000000	0
01000000000000000000	1
01000000000000000000	1
01010101010110101001	1
01010101010101010101	1
10010100000000000000	1
01011010010101010101	1
01000000000000000000	1
01000000000000000000	1
10101010010101100101	0
01010101010101010101	1
01010101010101010101	1
10101010100110100110	0
10101010101010000000	0
10010000000000000000	0
01010101010101010101	1
01100101010101010101	1
10101010101010101010	0
01010101010101010101	1
01010101010101010101	1
10101010101010101010	0
10100000000000000000	0
01010101010101010101	1
01010110010101010101	1
01010000000000000000	1
01010101010101010101	1
10101010101010101010	0
10101010101010101010	0
01010101010101010101	1
01010101010101000000	1
01010101010101010101	1
01010000000000000000	1
10101010101010101010	0
01000000000000000000	1
10010101010101010101	1
01010101010101010101	1
01010101010100000000	1
10101010101010101010	0
01010101010101010101	1
10000000000000000000	0
10101010101010101001	0
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
10000000000000000000	0
01010000000000000000	1
10101010101010101010	0
01010101010101010101	1
10101010000000000000	0
10101001000000000000	0
10101010101010100110	0
10101010101010101010	0
01010101010101010101	1
01010101010101010101	1
01010101010110010101	1
01011001010101101001	1
01000000000000000000	1
01010101010101010101	1
10011010101010101010	0
10000000000000000000	0
10000000000000000000	0
10101010101010101010	0
01010101010101000000	1
01010101010110010100	1
10000000000000000000	0
01010110010101011001	0
10101010101010101010	0
01010110010110010101	1
01010101000000000000	1
10101010011010100110	0
01010101010101010101	1
01011010101010101010	0
10101010101010101010	0
01010101010101010101	1
10101010101000000000	0
01010101010101010101	1
10101010101010101010	0
01010101010101100101	1
10100000000000000000	0
10101010101000000000	0
01010101010101010101	1
01010101010101010101	1
01010101011001101001	1
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
01010101010101000000	1
10101010101000000000	0
01010101100101011001	1
01011001010101010101	1
01000000000000000000	1
01011001010101010101	1
10101001101010101010	0
10010101010101010101	1
10101001100101000000	0
01101010101000000000	0
10101010101010101010	0
01010101010101010101	1
01000000000000000000	1
10101010101010101010	0
01010101010101010101	1
10000000000000000000	0
10101010101010101010	0
01010101010101100101	1
10101010101010101010	0
01010101010101010101	1
01010100000000000000	1
01100100000000000000	0
10000000000000000000	0
01010100000000000000	1
10101010101010101010	0
01010101010101010101	1
10101010101010101010	0
01000000000000000000	1
01010110010101010101	1
