368 40 1
0101010101011001010101010101010101010101	1
1010101010000000000000000000000000000000	0
1010101010101010100110101010101010101010	0
0101011001011001010101010101010101010101	1
0101010101010101011001010101000000000000	1
0101011000000000000000000000000000000000	0
1001010101010101010101010101010110010101	1
1010101010101010101010101010101010100110	0
1000000000000000000000000000000000000000	0
0110101010101010101010010110101010101010	0
0101000000000000000000000000000000000000	1
0101010110010110011001010110010000000000	1
0101010101010101010100000000000000000000	1
1010101010101010101010101010101010101010	0
0101010101010101010000000000000000000000	1
1010011010101010100110101010101010101010	0
0101010101010101010101010101010110010101	1
1010100000000000000000000000000000000000	0
1010101010101010011010000000000000000000	0
1000000000000000000000000000000000000000	0
0101010000000000000000000000000000000000	1
1010101010101010101010101010011001100000	0
1010100000000000000000000000000000000000	0
0101010101010101010101010101100101010101	1
1010101010101010101010101010101010101010	0
0110010000000000000000000000000000000000	1
1010000000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
1010101010101010101010101010101010101010	0
1010101010101010101000000000000000000000	0
0101010101010101010101010101010101010100	1
1010101010100000000000000000000000000000	0
0101100000000000000000000000000000000000	1
1000000000000000000000000000000000000000	0
0101010101010101010101010101010100000000	1
0110101010101001101010010110101010101001	0
1010101010101001101010101010101010101010	0
0101010101010101010101010101010101010101	1
0101010101010101010101010101010101010101	1
1010101010101010101000000000000000000000	0
1000000000000000000000000000000000000000	0
0101100101010101010101010101010101010101	1
0101010101010101000000000000000000000000	1
0101010101011001010110010101010101010101	1
0101010101010101010100000000000000000000	1
0101010101010101010101011001010101100101	1
0101010101010101010101010101010101010101	1
1001101010011010101010101010101010101010	0
0101010101010101010101010101010101010101	1
0100000000000000000000000000000000000000	1
0101010101010101010101010101010101010101	1
0101010101010101010101010101010101100101	1
0110101010101010100110101010101010101010	0
1010100100000000000000000000000000000000	0
0110010101010101100101010101010101010101	1
1010101010101010101010101010000000000000	0
0101010101010110010101010101010101100101	1
1000000000000000000000000000000000000000	0
0101010101010000000000000000000000000000	1
1010011010101010010000000000000000000000	0
1000000000000000000000000000000000000000	0
0101010101010110010000000000000000000000	1
1010101010101010101010101010011001101010	0
1000000000000000000000000000000000000000	0
0101011000000000000000000000000000000000	1
1010101010101001101010011010101010101010	0
1010101010101010101010101010101010101010	0
0101010101010101010101010101010101010101	1
0101100101010101010101010101010101010101	1
0101010101010100000000000000000000000000	1
1010101010101010101010101010101010101010	0
0100000000000000000000000000000000000000	1
0101100101010101010101010101011001010101	1
1010101010100000000000000000000000000000	0
1010101010101010101010101010101010101010	0
0100000000000000000000000000000000000000	1
1010101000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
0110011001101001010110100101100101000000	0
0101010101010101010101010101011000000000	1
0101010101011001010101010101010101010101	1
0110000000000000000000000000000000000000	0
0100000000000000000000000000000000000000	0
0100000000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
0101010101010101010101010101010101010101	1
1000000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010100000000000000000000000000000000000	0
0101000000000000000000000000000000000000	1
0101010101010101010101010101010101010000	1
1010101010101010101010101010101010101010	0
0101011001101001100101000000000000000000	0
1010011010101010101001101000000000000000	0
0110010000000000000000000000000000000000	1
1010101010101010101010101010101010100110	0
0101000000000000000000000000000000000000	1
0100000000000000000000000000000000000000	1
0101010101010101010101010000000000000000	1
0101010000000000000000000000000000000000	1
0101000000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
0101010101010101000000000000000000000000	1
1000000000000000000000000000000000000000	0
1010100000000000000000000000000000000000	0
0101010110010101010101010101010101000000	1
1010101010101010101010101010101010101010	0
1010101010101010101010101010101010101010	0
0101010101010101010101010101010101100101	1
1010101001101010011010101010101010101010	0
1000000000000000000000000000000000000000	0
0101010000000000000000000000000000000000	1
1010101010101010100110101010101010101010	0
1010101010101010101010101010101010101010	0
0110100101010101010101101010100000000000	1
0101010110010101010101010101010101010101	1
0101010000000000000000000000000000000000	1
0101100101010110010101010101010101010101	1
1010000000000000000000000000000000000000	0
1010100000000000000000000000000000000000	0
0101010101011001010101010101000000000000	1
0101010101010101010101010101010101010101	1
1010101010100100000000000000000000000000	0
1010101010000000000000000000000000000000	0
1010100110101010101001101010011010101010	0
1010011010000000000000000000000000000000	0
0101011001010101010000000000000000000000	1
1010101010101010101010101010101010101010	0
1010101010100000000000000000000000000000	0
1010000000000000000000000000000000000000	0
0101010101010101010101010000000000000000	1
0101000000000000000000000000000000000000	1
0101010100000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
0100000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
0100000000000000000000000000000000000000	0
0110000000000000000000000000000000000000	0
0110101001100110100100000000000000000000	0
0100000000000000000000000000000000000000	1
0101010000000000000000000000000000000000	1
1010101010011010101010101010101001101010	0
0101010100000000000000000000000000000000	1
1010101010100000000000000000000000000000	0
1000000000000000000000000000000000000000	0
0101010101010101100101010101010101010101	1
0101010000000000000000000000000000000000	1
0101010101010101010101010101010101010101	1
