184 20 1
10100000000000000000	0
10010101010101010101	1
10100000000000000000	0
01010101010101010101	1
01010100000000000000	1
01101010101010101010	0
01010100000000000000	1
01011010100101100101	1
10000000000000000000	0
01010110010101010101	1
01010101010101010101	1
10101010101010101010	0
10100000000000000000	0
10101010101000000000	0
10101010101010100110	0
10000000000000000000	0
01000000000000000000	1
10101010101000000000	0
10100100000000000000	0
10101010101010101010	0
10000000000000000000	0
10000000000000000000	0
10101010101010101010	0
10000000000000000000	1
01010000000000000000	1
10101010101010101010	0
01010101010101010101	1
10000000000000000000	0
01010101010101010101	1
10010110101010000000	0
10101010100000000000	0
01010101100101010101	1
01011001011001011001	1
01010101010101010101	1
01000000000000000000	1
01010100000000000000	1
10101010101010101010	0
01010101010101010101	1
10101010101010000000	0
10101000000000000000	0
01010101010101010101	1
10101010101010101010	0
10101010101010100000	0
10000000000000000000	0
01010101010100000000	1
01010101010101010101	1
01000000000000000000	1
10100101101000000000	0
01010101000000000000	1
01010101000000000000	1
01010101010101010101	1
10101010101010101010	0
10100000000000000000	0
10101010101010101010	0
01100101010101010101	1
10101010101010101010	0
10101010101010101010	0
10101010010000000000	0
01010101010101010101	1
10100000000000000000	0
01101010101001101001	0
01101001101001000000	0
10101010101000000000	0
10101010101010101001	0
01010100000000000000	1
10101010101010101010	0
10101010101010101010	0
01010000000000000000	1
01010101010101010101	1
01010100000000000000	1
01010101010101010000	1
01010101000000000000	1
01000000000000000000	1
10101010101010101010	0
01010101010101010101	1
10101010011010101010	0
01010101010101010101	1
01010101010101010110	1
10101010101010101010	0
10100000000000000000	0
01010101010101010101	1
10100000000000000000	0
10101010101010101010	0
01010101010101011001	1
01010101010101010000	1
10101010101010101000	0
01010100000000000000	1
01010101010101010101	1
10101010101010101010	0
10101000000000000000	0
01011001010101010101	1
01010101010101010101	1
01010101010101010101	1
10101001000000000000	0
10101000000000000000	0
01010101010101010100	1
10101010101010101010	0
10000000000000000000	0
01010000000000000000	1
01010101010101010100	1
10101010101010101010	0
01100100000000000000	1
01010101100101010101	1
01000000000000000000	1
01010101010101010101	1
01100101000000000000	1
10101010101010100110	0
10101010000000000000	0
01010100000000000000	1
01000000000000000000	1
10101010101010101010	0
01010101010101011001	1
10000000000000000000	1
01010101011001011001	1
01010101011001000000	1
10000000000000000000	0
10101001101010101010	0
01010000000000000000	1
10101001101010101010	0
10000000000000000000	0
01000000000000000000	0
10101010101010101010	0
01011001010101011000	1
10101010011000000000	0
10100000000000000000	0
01010101011001010101	1
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
01000000000000000000	0
10100100000000000000	0
10101010101010101010	0
01010101010000000000	1
01100101010101010101	1
10101010101010101010	0
01010101010110010101	1
01010101010101010101	1
10101010101010100110	0
10101010101010101010	0
01010101010000000000	1
10100110000000000000	0
10101010010110101010	0
01010101010101011001	1
01010000000000000000	1
10101010101010101010	0
01010101010101010101	1
01010101010101010101	1
10101010101000000000	0
10010101010101010101	1
01010000000000000000	1
10101010101010101010	0
10100000000000000000	0
10101010101010101010	0
10010101010101010101	1
01010100000000000000	1
01010000000000000000	1
10101010011001011001	1
01010101010101010101	1
10100101101000000000	0
10100101101010101010	0
10100110000000000000	0
01010101010101010101	1
10101010101010101010	0
01010101010101011001	1
01010101010101010101	1
10101010010100000000	0
10101010101010101001	0
01010101010100000000	1
10101010101010101010	0
10101000000000000000	0
10101010101010101010	0
01010101010101010101	1
10101010101010101010	0
10100110101010101010	0
10101010101010101010	0
01010101010000000000	1
01010101010101010101	1
01100101100110010101	1
10010101010101010101	1
01010101010101010101	1
01010101010101010101	1
01010101011001100101	1
01010101010101010101	1
01010100000000000000	1
