368 20 1
01010101010101011001	1
01010101010110010101	1
01010101010100000000	1
01010000000000000000	1
10101010101010100110	0
10100000000000000000	0
01011010011010011001	1
10010100000000000000	1
01101010101010101010	0
10000000000000000000	0
10101010101010100110	0
01010101010101010101	1
01010000000000000000	1
10101001101010101010	1
01010101010101010110	1
01010101010101010101	1
01010101010101010101	1
10100000000000000000	0
10101010101010101010	0
01010101010101100101	1
01100101011010100110	1
10101010101010101010	0
01010100000000000000	1
10101010011001010110	0
01010101010101010101	1
10101010101010101010	0
10011010101010101010	0
01010000000000000000	1
10101010101010101010	0
10010101010101010101	1
10101010100000000000	0
01010000000000000000	1
01010101000000000000	1
10101010100110101010	0
10101010101010101010	0
10000000000000000000	0
01010101100101010101	1
01010101010101010101	1
10101010100000000000	0
10101010101010101010	0
01010101010101010101	1
01100000000000000000	0
10101010101010101010	0
01010101010101010101	1
01010101010110010101	1
10101010000000000000	0
01010101010000000000	1
10101010101010101010	0
10101010100000000000	0
01011010000000000000	0
01010100000000000000	1
01010101010101010101	1
10100110101010101010	0
01010110000000000000	1
10101010101010101010	0
10101010101010101010	0
01010110010101010101	1
10101010000000000000	0
10011001100101010101	1
10000000000000000000	0
10000000000000000000	0
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
01010101010101010101	1
10101010101010100000	1
10101010100101011010	0
01010101010101010101	1
10101010101010101010	0
10101010100000000000	0
10101010101010101010	0
01011000000000000000	0
01010101011001010110	0
10100000000000000000	0
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
10100110011010000000	0
10101010101010101010	0
01100101010101010101	1
01010101010101010101	1
10000000000000000000	0
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
01010101010101010000	1
01010101010101010101	1
10011010000000000000	0
10010100000000000000	1
01010101010101010101	1
01010101011001010110	1
10000000000000000000	0
01010101000000000000	1
01010101010101010101	1
01010100000000000000	1
10101010100000000000	0
10101001100100000000	0
01010101010101010101	1
01010110010110100110	1
01010000000000000000	1
10100110100110101010	0
10011010101010101010	0
10011010101010101010	0
01010101010000000000	1
10010101011001010101	1
01010101010101010101	1
01010101010101010101	1
10101010101010011010	0
01010000000000000000	1
01011010100101101001	1
10101010101010101010	0
01000000000000000000	1
10101010101010101010	0
10101010101010100110	0
10101010101001101001	0
01010000000000000000	1
01010101010101010101	1
10011010101010101010	0
01010100000000000000	1
10101010101010101010	0
01010100000000000000	1
01000000000000000000	0
01000000000000000000	1
10101010101010101010	0
01010101010101010101	1
10100110101010101001	0
01010101000000000000	1
10101010101010101010	0
01000000000000000000	0
10101010101010101010	0
10101010101000000000	0
01010101010101010101	1
01100000000000000000	1
10101010100110101010	0
01010101010101010101	1
01010100000000000000	1
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
10101010101000000000	0
10100110101010101010	0
01010101010101010101	1
01100101010101010101	1
01010101100101100101	1
10101000000000000000	0
10100000000000000000	0
01010110010101011010	1
01010101010101010110	1
01010101010101010101	1
01010101010000000000	1
01010101010101010101	1
10101010101010101010	0
10101010101010101010	0
10101000000000000000	0
01101001010100000000	1
10100000000000000000	0
10101010100110100110	0
01010101010101010101	1
01000000000000000000	1
10101010101010101010	0
10101010000000000000	0
01011001010101011001	1
10101010101000000000	0
10100110101010000000	0
01010101010101010101	1
01010101010101010101	1
01011001010101011000	1
01010000000000000000	1
10101010101001100000	0
10101010101010101010	0
10101010100110101010	0
01010101010101010101	1
10101010010000000000	0
10101010101010101010	0
10101010101010101010	0
10101010101010101010	0
01010101010101010101	1
10011001010101010101	1
10101000000000000000	0
01000000000000000000	1
01010100000000000000	1
10101010101010101010	0
10010101010101010101	1
01010101000000000000	1
01010101011001010100	1
01010101010101100101	1
10000000000000000000	0
01101001100101010101	1
01010101010101010101	1
10000000000000000000	0
01100101010101100101	1
10011010101001101010	0
10010000000000000000	0
01010101010101010101	1
10101010101010101001	0
01010101010000000000	1
01010101010101100101	1
01010101010101011001	1
01010101010101010110	1
01010101010101010101	1
01010000000000000000	1
01010101010101010101	1
01010101010101010000	1
10101010100000000000	0
10000000000000000000	0
10101010101000000000	0
01100110101001101001	0
10010101000000000000	0
01101010011010101000	0
10101010101010011010	0
10000000000000000000	0
01000000000000000000	1
10101010101010100110	0
01010101010000000000	1
10000000000000000000	0
01010101010101010101	1
01000000000000000000	1
01010101000000000000	1
01010101010101010101	1
10000000000000000000	0
01010101010110010101	1
01010000000000000000	1
01011001010101010101	1
10101010101010100110	0
01010101010101011001	1
01010101010101010101	1
10000000000000000000	0
01010101000000000000	1
01000000000000000000	0
10101010010110000000	0
01010101010101010101	1
01100110000000000000	1
01010101000000000000	1
01000000000000000000	1
01000000000000000000	1
10101010101010101010	0
01010000000000000000	1
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
01010101010100000000	1
10101010101010101010	0
01011000000000000000	0
01010000000000000000	1
01000000000000000000	1
01010101010101010101	1
10000000000000000000	0
10101010101010101010	0
01010101010101010101	1
01010101101001011010	1
01011000000000000000	1
01010000000000000000	1
10101010101010101010	0
10101010101010101010	0
01010101010101010101	1
01010101010101010101	1
10101010101010101010	0
01010101100101010101	1
01010101010101010101	1
01010101010101010101	1
10101010101000000000	0
01011001100100000000	0
01010101011001101010	0
01010000000000000000	1
10101000000000000000	0
10101010011010101010	0
10011010101010011010	0
10100110101010101010	0
01011001010101100101	1
01010101010101010101	1
10101010101010101010	0
10101010101010101010	0
10000000000000000000	0
01010101010000000000	1
10000000000000000000	0
10101010101010101010	0
10011010101001101010	0
10101010100110101010	0
10000000000000000000	0
01010101010101010101	1
10100000000000000000	0
01010101010101010101	1
10010101010000000000	1
10011001010110010101	1
10100000000000000000	0
01010101010000000000	1
01010101010101011001	1
01010101010101010101	1
01010101010101010101	1
10101001101000000000	0
10101010101010101010	0
01010101010101011000	1
01010101100101010101	1
10101010101010101010	0
10100110101000000000	0
01010000000000000000	1
01010100000000000000	1
01010101010000000000	1
10101010101010101010	0
10101010101010101010	0
01010100000000000000	1
01010101010101010101	1
01010000000000000000	1
10101010101010101010	0
