368 40 1
1010101010101010101010011010100000000000	0
1010101010101010101010101010000000000000	0
1010101010101010101010101010101010101010	0
1010011010000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
0101010000000000000000000000000000000000	1
0110101010101010101000000000000000000000	1
0101010000000000000000000000000000000000	1
1001010110100110010101000000000000000000	0
0101010101011001010101010101010100000000	1
0101010101011001010101100101011010100101	1
1010100000000000000000000000000000000000	0
0100000000000000000000000000000000000000	1
1010011010101010011010101010011010101010	0
0101010101100101010101011001010101100101	1
1010101000000000000000000000000000000000	0
1010000000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
1010100000000000000000000000000000000000	0
0101010000000000000000000000000000000000	1
1010101010000000000000000000000000000000	0
1001100000000000000000000000000000000000	0
0101010000000000000000000000000000000000	1
0100000000000000000000000000000000000000	0
0101010101010101010100000000000000000000	1
0101100101010101010101010101010101010110	1
1010101010101010101010101010101010101010	0
0101101001010101010101011000000000000000	1
1010101010101010101010101010101010101001	0
1010101010101001101010101010101010101010	0
0110011001100101010101011001010101000000	0
1010101010101010101010011010101010101010	0
1010101010100000000000000000000000000000	0
1010101010101010101010101010101000000000	0
0101010101010101010101010101010101010101	1
1010101010101010101010101010101010101010	0
0100000000000000000000000000000000000000	1
0101010101010101010101010000000000000000	1
1010101010100110101010101010101010101010	0
0101010101010100000000000000000000000000	1
0101010101010101010101000000000000000000	1
1001011001010101010101100101010000000000	0
1010101010101010101010101010101010101010	0
1010011010101010101010101010101010101010	0
1000000000000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
0110101010000000000000000000000000000000	0
0110000000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
0110011001010101010101011001010101010101	1
1000000000000000000000000000000000000000	0
0101010101010110010101010000000000000000	1
1010100000000000000000000000000000000000	0
1001101000000000000000000000000000000000	0
1010100110101010101010101010101010101010	0
0101010101010101010101010100000000000000	1
0101010101010110011001010101010101010101	1
1010101001101010101010101010100110101010	0
1010101010101010101010101010101010101010	0
0101010000000000000000000000000000000000	1
0101010101010101010101010101010101010101	1
1000000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
0101010101011001010101010110010101010101	1
1010100110101001000000000000000000000000	0
0100000000000000000000000000000000000000	1
1010101010101001101010101010101010101010	0
0100000000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
0101010101010101010000000000000000000000	1
0100000000000000000000000000000000000000	0
1001010101010101010101010101011001010101	1
1010101010101010101010101010101010101010	0
1010000000000000000000000000000000000000	0
1010101010101010101010101010101010011010	0
1001010101100110010110011001011001010110	1
1010100000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
0101011001100101010101010101010000000000	1
1001010101011010010101011001010101010101	1
1000000000000000000000000000000000000000	0
0101010101010000000000000000000000000000	1
0100000000000000000000000000000000000000	1
1000000000000000000000000000000000000000	0
1010100000000000000000000000000000000000	0
0110101001101010101010101010101010101010	0
1000000000000000000000000000000000000000	0
1010101010101010101010101010101010011010	0
0101010101010101010101011001010101010110	1
0101010101010110100101010101010101010101	1
0101010101010101010101010101010101010101	1
0101010101010101010101010101100101010101	1
1010101010101010101010100110101010101010	0
1000000000000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
1010000000000000000000000000000000000000	0
0101010101000000000000000000000000000000	1
1001100101011010011001010100000000000000	0
1010101001101010101010000000000000000000	0
1010101010101010101010101010101010101010	0
0101010101010101010101010101010101101001	1
1010101010101001101010101001100110011010	0
1000000000000000000000000000000000000000	0
0110011010011010011001100110101010101010	0
0101010101010101010101010101011001010101	1
0101010110010101010101011001010101000000	1
1010000000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
0101010101010101010101010101010101010101	1
0100000000000000000000000000000000000000	1
1010101010101010101010101010101010010000	0
0101010101000000000000000000000000000000	1
1010101010101010100000000000000000000000	0
0101010101010101010110010101100101010101	1
0101010101010000000000000000000000000000	1
1000000000000000000000000000000000000000	0
1010011000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
1010101010101010101010100000000000000000	0
1001101001101010000000000000000000000000	0
0110011010101010101010011010101010101010	0
0101000000000000000000000000000000000000	1
1010000000000000000000000000000000000000	0
1010000000000000000000000000000000000000	0
0101010101010101010100000000000000000000	1
0110011001010101101010100101010101011001	1
0101101001101010101001100110101010101010	0
1001100100000000000000000000000000000000	0
1010101010101010101001101010101010101010	0
0101010101010101010101010101010101010000	1
0101010101010101010101010101010101010101	1
1010101010101010101010101010100000000000	0
0110101010101001101010101010101010011010	0
0101010101010101010101010000000000000000	1
1010101010101010101010101010101010101010	0
1010101010101000000000000000000000000000	0
1010101010101010101010101010100000000000	0
1010101010000000000000000000000000000000	0
0101010100000000000000000000000000000000	1
1010101010101010100101101000000000000000	0
0101000000000000000000000000000000000000	1
0110000000000000000000000000000000000000	1
1010000000000000000000000000000000000000	0
1010100110100000000000000000000000000000	0
0100000000000000000000000000000000000000	1
0101010101010101010101010101100101010101	1
1010101010101010100110101010101010101010	0
0101010101010101010101011001010000000000	1
0110010101010100000000000000000000000000	1
0101010101010101010101010101010101010101	1
0101010101010101010101010110010101010101	1
1001010101101010010110010101010110010101	1
0101010101010101100101010101000000000000	1
0100000000000000000000000000000000000000	1
1010101010100110101010101010101010101010	0
0101010101010101010101010101010101010101	1
0101100101010000000000000000000000000000	1
1010010110101010100110101010101010101001	0
0101010000000000000000000000000000000000	1
0101010101010101010101010000000000000000	1
0101010101010101010101010101010101010101	1
0101010101100101010101010101010101010101	1
1001010101010101010101010101010101010101	1
0100000000000000000000000000000000000000	1
0101010101010101010101010101000000000000	1
0101010101010101010101010101010110010101	1
0110010101010101010101100101010100000000	1
1000000000000000000000000000000000000000	0
0101010101010101000000000000000000000000	1
0101010000000000000000000000000000000000	1
1010101010101000000000000000000000000000	0
1010000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010101010101010101010101010101010101010	0
0100000000000000000000000000000000000000	1
1010010101010110010101011010011001011001	1
1010101010101010101010101010101010101010	0
0100000000000000000000000000000000000000	1
0101010101010101010101010101010101010101	1
0101010101010101010101010101010101010101	1
1010101010101010101010101010101010101010	0
0101010101010101010101100110010101010101	1
1010000000000000000000000000000000000000	0
0101010101010101010101010101000000000000	1
1010011010101010101010101010101010101010	0
0101000000000000000000000000000000000000	0
1010101010011001000000000000000000000000	1
1010100110101010101010101010101010101010	0
1010101010101010101010100000000000000000	0
1010101010101010101010101010101010101010	0
0101010101010101010100000000000000000000	1
0101010110010101010110010110010101010101	1
1010101010100000000000000000000000000000	0
1010000000000000000000000000000000000000	0
1010011001101010100000000000000000000000	0
0101010101010101010101010101010101010101	1
1010101010101010101010101010101010101010	0
0101100101010101010101010101010101010101	1
1010101010101010101010101010101000000000	0
0101011010100110011010000000000000000000	1
0101010101010000000000000000000000000000	1
1001100100000000000000000000000000000000	0
1001000000000000000000000000000000000000	1
1010101010000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
