368 20 1
10101010000000000000	0
01010101010101010101	1
01010101100101011001	1
01010101000000000000	1
10101001101010100110	0
01101010000000000000	0
01010101010101011010	1
10101010101000000000	0
10101010101010101010	0
10101010101010010110	0
10101010101010101010	0
01010101011000000000	1
10101010101010101001	0
10000000000000000000	0
10100000000000000000	0
01100000000000000000	1
01010000000000000000	1
10101010101010101010	0
01010101010101010101	1
10101010101001101010	0
01000000000000000000	1
10101010101010101001	0
01010101010101010101	1
01010101010110010101	1
01010101010101010101	1
10101010101010100000	0
01010101010101010101	1
01010101010100000000	1
01010101010101010110	1
01010101010101010101	1
01010101010101100101	1
10100101010101010101	1
10011010101010101010	0
01010110010101011010	1
10101010101010101010	0
10100110101010101010	0
01100101010101010110	1
01010101010101010101	1
01011001010101010101	1
01010101010101010101	1
10101010101010101010	0
10101010101010101010	0
01000000000000000000	1
10101010101010101010	0
10101010101010101010	0
01010000000000000000	1
10101000000000000000	0
10101010101010101010	0
10101010101010100000	1
01010101010110010110	1
10101010101010101010	0
01010101010101100101	1
01000000000000000000	0
01010101010101010100	1
01010100000000000000	1
10101010101010011010	0
10101010101010101010	0
01010101010101100101	1
01010101011001010101	1
01010101010110010000	1
01010101010110100101	1
01010101010101010110	1
01100000000000000000	0
10101010100101101010	0
01010100000000000000	1
10101010101010101010	0
01010110011010100101	1
10101010000000000000	0
01010101010101010101	1
01010101010101010101	1
01010100000000000000	1
10000000000000000000	0
10101010101000000000	0
10101010101010101010	0
10000000000000000000	0
10101010100000000000	0
10101001000000000000	1
01100101010101010101	1
01010101010101010101	1
10101010101001101010	0
10010101100101010110	1
01010101010000000000	1
01011010000000000000	0
01010101010101010100	1
01010110010101100110	1
01010101011001010110	1
10101010101010101010	0
01010101010101010101	1
10101001101001100000	1
10101010101000000000	0
01010101010101010101	1
10101010101010101010	0
01010000000000000000	1
01011000000000000000	1
01010101010101010101	1
01000000000000000000	1
10101010101010101001	0
01010101010101010101	1
10101010101010101010	0
10101010101010100000	0
10101010101010101010	0
01010000000000000000	1
01010101010101010101	1
01101010101010101010	0
01010101010101010101	1
01010101100101010110	1
01010101010100000000	1
10100110100000000000	0
10101010101010100110	0
10010110101010100000	0
10101010101010000000	0
10101010101010101010	0
01101001101010100101	0
01100101100101010101	1
10000000000000000000	0
10100000000000000000	0
10101010101010101010	0
10000000000000000000	0
10011000000000000000	0
01010101010101010101	1
01000000000000000000	1
10000000000000000000	0
01010101010101010101	1
01010101010101010100	1
01010101000000000000	1
01010101010101010101	1
10101010101010101010	0
10101000000000000000	0
10101010101010101010	0
10101010101010101001	0
10101010101010101010	0
01010000000000000000	1
10100000000000000000	0
10101010101010101010	0
10011010101010101010	0
01010101010101100101	1
01010101010101010000	1
01011001010101010101	1
10101010101010101010	0
10100000000000000000	0
10010101010110010101	1
01010101010101010101	1
10100110101010101010	0
10101010101010010000	0
10011010101010101010	0
10101010100000000000	0
10101010101010100101	0
01000000000000000000	1
01010100000000000000	1
10101000000000000000	0
01010101010101010101	1
10101010011010101010	0
10000000000000000000	0
01010000000000000000	1
10101000000000000000	0
10101010100000000000	0
01010101010101010101	1
10000000000000000000	0
10101010101010101010	0
10000000000000000000	0
01101010101010100110	0
01010101010101010101	1
01101001010110010101	1
01010101010101011001	1
10011010101010101010	0
01010101010101010101	1
01010000000000000000	1
01010100000000000000	1
10101010101010101010	0
10101010101010100101	0
10101000000000000000	0
10101010000000000000	0
10010101100101010101	1
01101010000000000000	0
10000000000000000000	0
01010101010101010101	1
01100101010000000000	1
10101010101000000000	0
10101010100110101010	0
10101000000000000000	1
01010101010101010101	1
01010101010101010101	1
10101010101010101010	0
10000000000000000000	0
01100110101010000000	0
01011010011001100101	1
01010101010101010101	1
10101010101010101010	0
10000000000000000000	0
01010101000000000000	1
10101000000000000000	0
10101010101010101010	0
10010101010101010101	1
01010110010101100101	1
10010110011010101010	0
01101010101010101010	0
10101010101010101010	0
10010101010101010101	1
10000000000000000000	0
01010101010101010101	1
10101010000000000000	0
10000000000000000000	0
01010101011001010101	1
01010101000000000000	1
10101010101010101010	0
10101010101010101010	0
01000000000000000000	1
01010101010000000000	1
01010101010100000000	1
01010110010101010101	1
01010101010101010101	1
01010101010101010101	1
10101001101010101010	0
10010101010101010101	1
10011010000000000000	0
01010100000000000000	1
10100000000000000000	0
10000000000000000000	0
01010101010101010101	1
01010000000000000000	1
01000000000000000000	1
10101010011010101010	0
10100000000000000000	0
10011010100000000000	0
10101010101010101010	0
10101010101010000000	0
01010101010101010101	1
10011010101010101010	0
10101010101010100110	0
01100101000000000000	1
01000000000000000000	1
01010000000000000000	1
01000000000000000000	1
01000000000000000000	0
10101010101010101010	0
01010101010101010110	1
01010101010101010110	1
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
10000000000000000000	0
01011001010101010110	0
01101010101010101010	0
01000000000000000000	1
01100000000000000000	0
01010101010101010101	1
01100101011001010101	0
01000000000000000000	0
01010101010101010101	1
01100000000000000000	1
01010100000000000000	1
10100101010101100101	1
10101010101010101010	0
01010101010101010101	1
01011010010101010101	1
10101000000000000000	0
10101010101010101010	0
10100000000000000000	0
10101010101010101010	0
10000000000000000000	0
01010101010101010101	1
01010101010101010110	1
01000000000000000000	1
10101010101001101001	0
01010101011001100101	1
01010101010101010101	1
10011010101010101010	0
01000000000000000000	1
01100000000000000000	0
01000000000000000000	1
01010101010101010101	1
01000000000000000000	1
01010100000000000000	1
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
01000000000000000000	0
