368 40 1
0101010101010101010101010101000000000000	1
1010101010101001010101101010101010101010	0
1000000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010101010101010101010101010101010101010	0
1001000000000000000000000000000000000000	0
1010101010101010101010100000000000000000	0
0101010101010101010101000000000000000000	1
0101000000000000000000000000000000000000	1
0101000000000000000000000000000000000000	1
0101000000000000000000000000000000000000	1
0101010101010101010101000000000000000000	1
1010101010101010101010100000000000000000	0
1010100110100000000000000000000000000000	0
1010101010000000000000000000000000000000	0
0101100101011000000000000000000000000000	1
1000000000000000000000000000000000000000	0
0101010110011001010101010101010101010101	1
1000000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010101010101010101010101010101010101010	0
0101010101011001101010100110010101100110	0
1010101010101001101010101010011010101010	0
0101010101000000000000000000000000000000	1
0101010101010101100101010101010100000000	1
0110000000000000000000000000000000000000	0
0101000000000000000000000000000000000000	1
0101000000000000000000000000000000000000	1
1000000000000000000000000000000000000000	0
1010000000000000000000000000000000000000	0
0100000000000000000000000000000000000000	0
1010101010000000000000000000000000000000	0
1010101010101010101010101010011010101010	0
0110010101010101010101010101010101010110	1
0101010101010101010101010101010101010101	1
1010011001100000000000000000000000000000	0
1000000000000000000000000000000000000000	0
1001010101010101100101010110100101010000	1
0101010101010101010101010101010101010101	1
0101010101010101000000000000000000000000	1
1010101010100000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010011010100000000000000000000000000000	0
0101100101010101010101010101010101010100	1
0101010110010101010101010101100000000000	1
1001100101010110010101010101101001100110	1
0101010101010101010101010110000000000000	1
0101000000000000000000000000000000000000	1
0101010101010101010101010101010100000000	1
1010101010100110101010100110100000000000	0
1001010101010101011010100101100101010101	1
1010000000000000000000000000000000000000	0
1010011010101000000000000000000000000000	0
0101010110010101000000000000000000000000	1
0101011001010101010101010101010110010101	1
1010101010100110011010101010011010011010	0
1010011001010110101010101001000000000000	0
0110101010011010011010101010101010101010	0
0101010000000000000000000000000000000000	1
1010101010101010101010101010000000000000	0
1010011010100110101010101001101010101010	0
0101010101010101010101010101010101010101	1
1010100110101010101010011010101010101010	0
1010101010101010101010101010101010100110	0
0101010101010101010100000000000000000000	1
0101010101010110010101010110010101010101	1
0110101010010101010000000000000000000000	0
0101010101010101101001010101100000000000	0
1010101001101010100110100000000000000000	0
0101010101010101010101010101010101010101	1
0101010000000000000000000000000000000000	1
0101010101010101010101010101010101011001	1
1010101010101001101001000000000000000000	0
1010101010101010011010011001101010101001	0
1010101010100000000000000000000000000000	0
1010101010011010100110101010101001101010	0
1010011010101010101010101010101010101010	0
0101100101010101010101010101010101010101	1
0101010000000000000000000000000000000000	1
0101000000000000000000000000000000000000	1
1010101010101010101010101010101010011000	0
0110011001010101010101010101010101010110	1
0101010101010101010110010000000000000000	1
1010101010101010101010101010101010101010	0
1010101000000000000000000000000000000000	0
0110101000000000000000000000000000000000	0
0101010000000000000000000000000000000000	1
1010101010100101101010010110011010100110	0
0101010101011001010101010101000000000000	1
1001101010101010011010101010101010100101	0
1010101010101010101010101000000000000000	0
0101010000000000000000000000000000000000	1
0101000000000000000000000000000000000000	1
1000000000000000000000000000000000000000	0
1010101010101010101010101010011010101001	0
0101011001010101010101010101010101010101	1
0101010101010101010101010101010101100101	1
0101010101010101000000000000000000000000	1
1010000000000000000000000000000000000000	1
0110010101010101010101010101010101010110	1
1010100000000000000000000000000000000000	0
0100000000000000000000000000000000000000	1
0100000000000000000000000000000000000000	1
1001010101100101010101011010000000000000	1
0101010101010101010101010101010101000000	1
1001010000000000000000000000000000000000	1
0101010101101001011001010101010101010101	1
0100000000000000000000000000000000000000	1
0100000000000000000000000000000000000000	1
1001100110101010010101010110100101000000	0
0101010101010101010101010101010101010101	1
0101010101010101010101010101010000000000	1
1001101001011010101010011010101010100000	0
