368 40 1
0110101010011001101010101010011010101010	0
0110101010101010101010101001100000000000	0
1010101010101010101010101010101010101010	0
0101010101011001010101010101010101010101	1
1010100101101000000000000000000000000000	0
0101010000000000000000000000000000000000	1
0101010101010101010101010101010101010101	1
0101010101101000000000000000000000000000	1
1010101010101010100110101010101010101010	0
0110100110000000000000000000000000000000	1
1001011001010101010101010101100101010101	1
0100000000000000000000000000000000000000	1
0101010101010101010101010101010100000000	1
0101010101010101011001010110010101010101	1
0101010101010101010101010101010101010101	1
0101011001010101010101010101010110100101	1
1010101010100101101010101001100101101001	0
0101010101010101010101010101000000000000	1
1010101010101010101010101010101010101010	0
0101010101010101010101011001000000000000	1
0101010101010101010101010101010101010101	1
0101010101010101010101010101000000000000	1
0101010101100101010101010110010101010101	1
0101010101010101100101010101010110010110	1
1010101010101000000000000000000000000000	0
0110101010101010101010101010101010101010	0
0101010110100101100101101001100101100101	1
0100000000000000000000000000000000000000	1
0101010101100000000000000000000000000000	1
1010101010101001101010101010100000000000	0
1010101010100000000000000000000000000000	0
1010101000000000000000000000000000000000	0
1010101010100110101010101010101010010110	0
0101010101010101010101010101010110000000	1
1000000000000000000000000000000000000000	0
0101010101010101010101100101000000000000	1
0101010101000000000000000000000000000000	1
0101010101000000000000000000000000000000	1
0101010101010101010101010101010110010101	1
0101010101010101010101010101000000000000	1
0110010101010101010101010101010101010101	1
1001101010010101011010000000000000000000	1
0101010101010101010101010101010100000000	1
0101000000000000000000000000000000000000	1
0101010000000000000000000000000000000000	1
0101011001010110010101010101010101010101	1
1010101010100000000000000000000000000000	0
1010101010101010101010101010101010101010	0
0101000000000000000000000000000000000000	1
0101010101010101010101010101010110010101	1
0101010000000000000000000000000000000000	1
1010101010101010101010100100000000000000	0
1010101010100000000000000000000000000000	0
1010101010101010101000000000000000000000	0
0110011001010100000000000000000000000000	1
1010101010101010101010101010000000000000	0
0101010101010101010100000000000000000000	1
1010101010101010101010101010101010101010	0
0101010101010101010100000000000000000000	1
0101010101010101010101010101010100000000	1
1010101001000000000000000000000000000000	0
1010100000000000000000000000000000000000	0
1001011010011000000000000000000000000000	0
0101010101010101010101010101010101010000	1
0101010101010101000000000000000000000000	1
0110010101010101010000000000000000000000	1
0101100101011010010110100110011001010110	0
1010100110101010101010101001101010101010	0
1010000000000000000000000000000000000000	0
1001101010101010101010011001010110010110	0
0101010101000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
1010101010000000000000000000000000000000	0
0101010101010101010101010101010100000000	1
1001010101010101010101010101010101010101	1
1010101010101010101001101000000000000000	1
1010101010100000000000000000000000000000	0
1010100000000000000000000000000000000000	0
1001100110101010101010000000000000000000	0
0101010101010101010110010101011010000000	1
0101010101000000000000000000000000000000	1
1001010101010101010101010101010101010101	1
0101000000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
0101010101010000000000000000000000000000	1
1000000000000000000000000000000000000000	0
1010101010100000000000000000000000000000	0
0101000000000000000000000000000000000000	1
1010101010101010101000000000000000000000	0
1010101010101010100110101010100000000000	0
1000000000000000000000000000000000000000	0
0101010101010101010101010101010101100101	1
1010000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010101010101010101010101010101010101010	0
1010101010101000000000000000000000000000	0
1010101010101010011001101010101010101010	0
0101010100000000000000000000000000000000	1
1010000000000000000000000000000000000000	0
1010101010101010100110101000000000000000	0
0101010000000000000000000000000000000000	1
1010101010100000000000000000000000000000	0
0101010101010101010101010101010101010101	1
0100000000000000000000000000000000000000	1
0101010101010000000000000000000000000000	1
1001101010101010101010101010101010101010	0
0101010000000000000000000000000000000000	1
0100000000000000000000000000000000000000	1
1000000000000000000000000000000000000000	0
0101010000000000000000000000000000000000	1
1010101010101010101010101010101010101001	0
0110100110011001010110011010101010100110	0
0100000000000000000000000000000000000000	1
1010101001101010101010101010101010101010	0
1010101010101010101010011010101010101010	0
0101011001010101010101010101010101010101	1
1001010101010101010101100101010101010101	1
0101000000000000000000000000000000000000	1
0101010101010101010101010000000000000000	1
0101010110010100000000000000000000000000	1
0101010000000000000000000000000000000000	1
0101000000000000000000000000000000000000	1
0101010101010101010101010101010101010101	1
1010101010101010101001101010101010011010	0
1010101010101010101010100000000000000000	0
0101010110010101010110010110010101010101	1
0100000000000000000000000000000000000000	1
1010101010011000000000000000000000000000	0
0101010101000000000000000000000000000000	1
0101010101010101010101010101010100000000	1
0101010101011010100101100101010101100000	1
1010101000000000000000000000000000000000	0
1010101010101010101010100000000000000000	0
1010101010101000000000000000000000000000	0
1010101010101001101010101010101010101010	0
0101010101010101010101010101010101010101	1
0101010101010101010101010101010101100101	1
0101010101010101011001010101010101010101	1
1000000000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
0101010100000000000000000000000000000000	1
0101010101010101010101010101010101010101	1
1010011000000000000000000000000000000000	0
1001101001101010100110101010011010100000	0
0101010101010101010101010101010101000000	1
0101010101010101010101010101010101010101	1
1010101000000000000000000000000000000000	0
0101010000000000000000000000000000000000	1
0101010101010101010101010101010101010100	1
0101010101100101010101010101010101010101	1
0101010101010101100101010101010101010100	1
1010000000000000000000000000000000000000	0
1010101010101010101000000000000000000000	0
0101010101010101010101010101010101010000	1
0101010101010101010101000000000000000000	1
0110101010101010101010101010101010101010	0
0101010101010101010101010101010101010101	1
1010101010101010101010101010101010101010	0
1010101010101010101010101010101010101010	0
0100000000000000000000000000000000000000	1
0101000000000000000000000000000000000000	1
1010000000000000000000000000000000000000	0
1010101010101010101010100000000000000000	0
1010101010101010101010101000000000000000	0
1001011000000000000000000000000000000000	0
0101010101010101100101010101010101010000	1
1010101010101001101010101010101010100110	0
0101010101010101010000000000000000000000	1
1010101010000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010101010101010101010101000000000000000	0
0101010101010101010101010101010101010000	1
1010101010101010101010101010101010101010	0
0110101001101010011010101010100110100101	0
0100000000000000000000000000000000000000	0
0101010101010101010101010101010100000000	1
0101000000000000000000000000000000000000	1
1010101010100110011010101010101010101000	0
0110010101010101010101010101010110010000	1
1000000000000000000000000000000000000000	0
1010101010101010101000000000000000000000	0
0101010000000000000000000000000000000000	1
0101010101010101100101011001010101011001	1
0101010101010100000000000000000000000000	1
1001010110011001010101011010010101010101	1
0101011001011001011001101010010110000000	0
0101011001010101010000000000000000000000	1
1010101010101010101010101010101010101010	0
0101010101010101010101010101010101010101	1
0101010101010110010101010101010100000000	1
0101010101010101010101010101011001010101	1
1001101000000000000000000000000000000000	0
0101100101010101010101010101010101010101	1
1000000000000000000000000000000000000000	0
0101010101010000000000000000000000000000	1
1010101010101010101010101010101010101010	0
0101010101010101010101010110000000000000	1
0101010101010101010101010101010101010101	1
1000000000000000000000000000000000000000	0
0101010101010101010101010101011001010101	1
0110101010101010101010101010101010101010	0
0101010100000000000000000000000000000000	1
0100000000000000000000000000000000000000	0
1000000000000000000000000000000000000000	0
