368 20 1
10010110101010101010	0
10101001100000000000	0
10101010010100000000	0
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
10101010101010101001	0
10011010100110011010	0
10101010101010101010	0
10011010101010100000	0
01010000000000000000	1
01010101011001010101	1
10010101010101011001	1
01010101000000000000	1
01010101010101000000	1
10000000000000000000	0
01010101010101010110	1
01010110010101011010	1
01011001010101010101	1
01000000000000000000	1
01010100000000000000	1
01010100000000000000	1
10101010101010100000	0
10100000000000000000	0
01010000000000000000	1
01010101010110010101	1
10101010101010101010	0
10011000000000000000	0
01010101010101010101	1
10101010101001101001	0
01010101010101010110	1
01010101010101010101	1
01010101010101010101	1
10101010101010101010	0
10101010101010100000	1
01010101010110010101	1
10101001101010000000	0
10100110101010101010	0
01000000000000000000	0
10101001101010101010	0
01010101010101010101	1
10101010101010011010	0
01000000000000000000	1
01010100000000000000	1
10101010101000000000	0
10101010000000000000	0
01011001010101010101	1
10100110101010101010	0
10101010101010101010	0
10101010101010101010	1
10100101010101000000	1
01010101010101000000	1
01010000000000000000	1
01010110010101000000	1
10101010101010101010	0
10000000000000000000	0
01000000000000000000	1
01010101010101010101	1
01010101010101010101	1
10101010101010101010	0
01010101010110010101	1
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
10010101010101010110	1
01010000000000000000	1
10101010101000000000	0
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
01100101010101010101	1
01100101010101010101	1
01010101010101010101	1
01000000000000000000	0
10010101010101010100	1
10101010101010101010	0
10101010100000000000	0
10101010010000000000	0
10100110101010000000	0
01010101010101010101	1
01010100000000000000	1
10101010011010101010	0
01010000000000000000	1
10101010101001101010	0
01010101010101010101	1
01100000000000000000	0
10101010101010101010	0
10010110100110100101	1
10101001101010101010	0
10101010101000000000	0
01000000000000000000	1
01010101010101010101	1
10101001000000000000	1
01010101010101010110	1
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
01010101010101010101	1
01010000000000000000	1
01010101010101011001	1
10101010101010101010	0
