368 20 1
01010100000000000000	1
01010101100101010101	1
10101010101010101010	0
01010101010101010101	1
10000000000000000000	0
10011010101010100101	0
10101010101010101010	0
01010101010101010101	1
01010101010100000000	1
01000000000000000000	1
10101010101010101010	0
10000000000000000000	0
01010101010101010101	1
01010101100101010101	1
01010100000000000000	1
10101010101000000000	0
01010101010101100101	1
10101010101010101010	0
01010101010000000000	1
10000000000000000000	1
10101010101010100000	0
01100101010101010101	1
01011001010101010101	1
01010101010101010101	1
01010000000000000000	1
01010101010101010101	1
01010101010101010101	1
10000000000000000000	0
10100000000000000000	0
10101010101010101010	0
10101001101010101010	0
01010101010101010101	1
01010000000000000000	1
10101010011010101010	0
01100000000000000000	0
01101010101001010101	0
01010101010101010000	1
01010000000000000000	1
10010000000000000000	0
01010100000000000000	1
01010101010101010101	1
01010000000000000000	1
01010000000000000000	1
10100000000000000000	0
01010100000000000000	1
10011010101010100101	0
01010101010101010100	1
01100101010101010110	1
10000000000000000000	0
10000000000000000000	0
01011010000000000000	0
10010110010110100110	0
01010101010101010101	1
01101010101010101010	0
01010101010101000000	1
10000000000000000000	0
01010000000000000000	1
10000000000000000000	0
01010101010101010101	1
01010000000000000000	1
10101010101010101010	0
10010101010101010100	1
01100110010101010101	1
01010101100101011010	1
01101010101010010000	0
01010101010101010110	1
10101001100110101001	0
10000000000000000000	0
01010101010101010101	1
10101001101010101001	0
01010101010101010101	1
10101010011010101010	0
10100000000000000000	0
10010101101010010101	1
01010101010101010101	1
10010101010101010101	1
01010100000000000000	1
10101010101010101010	0
01010101100101010101	1
01100000000000000000	0
10101000000000000000	0
01010101010101010101	1
01010101010101010101	1
10101010101010101010	0
10101010101010101010	0
01010101010101000000	1
10101010101010100000	0
01010110011001010101	1
10101010100000000000	0
10101000000000000000	0
01000000000000000000	1
10000000000000000000	0
10100000000000000000	0
01010101100101010101	1
10101010101010000000	0
10101010100110101010	0
01000000000000000000	1
10101010101010101010	0
01010101010101011010	1
10101010101010000000	0
10101001101010101010	0
01010101011001010000	1
01101010101010101010	0
01011001010101010101	1
01010101010101010101	1
01010101010101101001	1
10011000000000000000	0
10101010101010101010	0
01010101010101010101	1
