368 20 1
01010101000000000000	1
01010101010101000000	1
01100000000000000000	0
01010101010101010101	1
01010101010101010101	1
01010101010110010101	1
01010101010101010101	1
10101010101010101010	0
10010000000000000000	0
10101010100110101010	0
01010101010101010101	1
01010101011001011001	1
10101010101010101010	0
10100110101010101010	0
10000000000000000000	0
01010000000000000000	1
10101000000000000000	0
01010101010101010101	1
10101010101010011010	0
10010110010100000000	1
01101001100100000000	0
10011000000000000000	0
01010101010101010100	1
01100100000000000000	0
01010101010100000000	1
10101010000000000000	0
10100110101010101010	0
01010000000000000000	1
10100000000000000000	0
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
10101010101010101010	0
01000000000000000000	1
01010101010101010101	1
01010101010101010101	1
01010101011000000000	1
01010101010101010101	1
10101010101010101001	0
10101010101010100000	0
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
01000000000000000000	1
10101010101010101010	0
10101010101010101010	0
01000000000000000000	1
01010101010101010101	1
01010101010101010101	1
01010101011010101001	0
01010101010101010110	1
01000000000000000000	0
01010101010101010101	1
10101010100000000000	0
10101010101010101010	0
10101010101010101010	0
01100101010101010101	1
10000000000000000000	0
01010100000000000000	1
10100110101010101010	0
10000000000000000000	0
01000000000000000000	0
01010101010101000000	1
01010101010101010101	1
01010101010101000000	1
10101001101010101010	0
10101001101010101010	0
10101001010101101010	0
01010101010101010101	1
01010101010101100101	1
01010100000000000000	1
10100110101001000000	0
01010101010110010101	1
01010101010101010101	1
01010100000000000000	1
10100000000000000000	0
10100000000000000000	0
10101000000000000000	0
01010101100101010101	1
10101010101010101010	0
01010000000000000000	1
01010000000000000000	1
01100000000000000000	0
01010101010101100101	1
01010101010101010101	1
01000000000000000000	1
01010101100101011001	1
10101010101010101010	0
10101010101010100110	0
01000000000000000000	1
10101010101010101010	0
10100101000000000000	0
10100000000000000000	0
01010101010100000000	1
01010101010101010101	1
10101010101010101001	0
01010101010101010101	1
10101000000000000000	0
10101010101010101010	0
10000000000000000000	0
01010100000000000000	1
01010100000000000000	1
01010101010101011001	1
10101010100110101010	0
10010101010101010101	1
10011001101010000000	0
10101010101010100000	0
01101010000000000000	0
01010101010101010101	1
10011010101010100101	1
01000000000000000000	1
01010101010101011001	1
10101010101010101010	0
01010101010101011001	1
01010101010101010101	1
01010101010101011000	1
10010101010101100101	0
01010101100101100101	1
10101001100110101001	0
01010101010101010101	1
10000000000000000000	0
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
10000000000000000000	0
01010101010101010101	1
01010101100101010101	1
10101010101010101010	0
01010100000000000000	1
01101001101001011001	0
10011010000000000000	0
10101000000000000000	0
01010101010101010101	1
01000000000000000000	1
10101010101010101010	0
01010101010101010101	1
10000000000000000000	0
01010101010101010000	1
10101010101000000000	0
10101001100101100101	0
10101000000000000000	0
10000000000000000000	0
10000000000000000000	0
01010101010101010101	1
10101010101010101010	0
10101001101000000000	0
01010101010101010101	1
10101010101010100000	0
01010000000000000000	1
01010000000000000000	1
01010101010101010101	1
01010101010101010101	1
01010000000000000000	1
10101010000000000000	0
01011001010101010101	1
01010000000000000000	1
10100000000000000000	0
10010101010101010101	1
10000000000000000000	0
10101000000000000000	0
01100101010101010101	1
10101010101000000000	0
01010000000000000000	1
01000000000000000000	1
01100101010101010101	1
10010101011010011001	1
10100000000000000000	0
01010101010101010101	1
10101010101000000000	0
10101010101010101010	0
01101010101010101010	1
01000000000000000000	1
