184 20 1
10100000000000000000	0
01010101100101010101	1
10100000000000000000	0
01010101010101010101	1
01010100000000000000	1
10101010101001101010	0
01010100000000000000	1
01010110010110011010	1
10000000000000000000	0
01011001011001010101	1
01010101010101010101	1
10101010101010101010	0
10100000000000000000	0
10101010101000000000	0
10101010101010101010	0
10000000000000000000	0
01000000000000000000	1
10101010101000000000	0
10011000000000000000	0
10101010101010101010	0
10000000000000000000	0
10000000000000000000	0
10101010101010101010	0
10000000000000000000	1
01010000000000000000	1
10101010101010101010	0
01010101010101010101	1
10000000000000000000	0
01010101010101010101	1
01011010101010000000	0
10101010100000000000	0
01010101010101010101	1
01010101100110010101	1
01010101010101010101	1
01000000000000000000	1
01010100000000000000	1
10101010010110101010	0
01010101010101010101	1
10101010101010000000	0
10101000000000000000	0
01010101011010010101	1
10101010101010101010	0
10101010101010100000	0
10000000000000000000	0
01010101010100000000	1
01100110010101010101	1
01000000000000000000	1
01101001101000000000	0
01010101000000000000	1
01010101000000000000	1
01010101010101010101	1
10101010101010101010	0
10100000000000000000	0
10101010101010101010	0
01010101010110010101	1
10101010101010101010	0
10101010101010011010	0
10100110100000000000	0
01010101100101010101	1
10100000000000000000	0
10101010100110101010	0
01100110011010000000	0
10101010101000000000	0
10101010101010101010	0
01010100000000000000	1
10100110101010101010	0
10101010101010101010	0
01010000000000000000	1
01010101010101010101	1
01010100000000000000	1
01010101010101010000	1
01010101000000000000	1
01000000000000000000	1
10101010101010101010	0
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
01011001011001010101	1
10101010101010101010	0
10100000000000000000	0
01010101010101010101	1
10100000000000000000	0
10101010101010101010	0
10011001010101010101	1
01010101010101010000	1
10101010101010101000	0
01010100000000000000	1
01010101010101010101	1
10101010101010101010	0
10101000000000000000	0
01010101010101011001	1
01010101010101010101	1
01010101010101010101	1
10011010000000000000	0
10101000000000000000	0
01010101010101010100	1
10101010101010101010	0
10000000000000000000	0
01010000000000000000	1
01010101010101010100	1
10101010101010101010	0
10010100000000000000	1
01010101010101011001	1
01000000000000000000	1
01010101010110010101	1
10010101000000000000	1
10100101101010101010	0
10101010000000000000	0
01010100000000000000	1
01000000000000000000	1
10101010101010101010	0
01010101010101011001	1
10000000000000000000	1
01010101010101010110	1
10010101010101000000	1
10000000000000000000	0
10100110101010101010	0
01010000000000000000	1
10101010101010101010	0
10000000000000000000	0
01000000000000000000	0
10101010101010101010	0
01011001010101100100	1
10011010101000000000	0
10100000000000000000	0
01011001100101010101	1
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
01000000000000000000	0
01101000000000000000	0
10101010101010101010	0
01010101010000000000	1
01010101010101010101	1
10101010101010101010	0
01010101100101010101	1
01010101010101010101	1
10101010101010101010	0
10101010101010101010	0
01010101010000000000	1
10011010000000000000	0
10101010101010011001	0
10010101010101011001	1
01010000000000000000	1
10101010101010101010	0
01010101010101010101	1
01010101010101010101	1
10101010101000000000	0
10010110010101010101	1
01010000000000000000	1
10101010101010011001	0
10100000000000000000	0
10101010101010101010	0
10100110010110010101	1
01010100000000000000	1
01010000000000000000	1
01010101101010010110	1
01010101010101010101	1
10010110101000000000	0
10101010101010011001	0
10011010000000000000	0
01010101010101010101	1
10101010101010101010	0
01010101100101101001	1
01010101010101010101	1
10100110100100000000	0
10101010101010101010	0
01010101010100000000	1
10101010101010101010	0
10101000000000000000	0
10101010101001101010	0
01010101010101010101	1
10010110101010101010	0
10101010101010101010	0
10101010101010101010	0
01010101010000000000	1
10010101010101010101	1
01010110101001010101	1
01010101010110010101	1
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
01010100000000000000	1
